Id,Churn
411,0.0470695936774859
412,0.5584450423333212
413,0.4668570277699793
414,0.2944845649867263
415,0.14596686276191803
416,0.012430363558457017
417,0.403205692521193
418,0.06111159279815597
419,0.07588227890048141
420,0.42517008752375035
421,0.18920141444488056
422,0.5086038409889994
423,0.09793590088625467
424,0.07374121211993284
425,0.6395578595587231
426,0.2314874663354082
427,0.05030061467222624
428,0.875161833217001
429,0.19832890574114942
430,0.026164613208885107
431,0.1215121679288032
432,0.6468632834328942
433,0.5979547938184153
434,0.5743732457442836
435,0.6755710269592613
436,0.007930418128086399
437,0.018782340040066424
438,0.26299583922932185
439,0.4387972309589443
440,0.10034705317863887
441,0.24312120576888405
442,0.1973067841563465
443,0.030070772417004326
444,0.31558176921010966
445,0.007692766827412767
446,0.020484782775370466
447,0.023311872430116714
448,0.4919042592574411
449,0.05634951368050558
450,0.5832619936603812
451,0.5074820554232538
452,0.010323127037409247
453,0.5599209669686356
454,0.032683336825191166
455,0.17723795454473093
456,0.18234624686626155
457,0.007611463624040809
458,0.02438943981137777
459,0.09030451850397368
460,0.22216073676886255
461,0.010093643773798192
462,0.013842689575157743
463,0.025984183154004886
464,0.48283969644180436
465,0.14578774981555595
466,0.018865748542369075
467,0.6600899898187866
468,0.21829523184624774
469,0.03149990287061051
470,0.5033594533629738
471,0.35613791306436765
472,0.24809155971103658
473,0.26415518516179604
474,0.551849975520249
475,0.029730547995653108
476,0.7734788699669902
477,0.0276469697105664
478,0.06722626827468713
479,0.24554212592873206
480,0.29991956959437893
481,0.020238818683149116
482,0.2615651712647476
483,0.5885203527038476
484,0.054235278946405695
485,0.35592294823962917
486,0.48838088011264386
487,0.25780508749295256
488,0.00799851390257387
489,0.057543138218310474
490,0.8606377807386976
491,0.5081203787526836
492,0.18883500535754014
493,0.08845212323228403
494,0.04204844382824944
495,0.018122141399639552
496,0.0828963059512819
497,0.05101153497958269
498,0.6712851729107804
499,0.054746179391569096
500,0.7480564400567541
501,0.020286281132981327
502,0.17084567112132762
503,0.3850941999001182
504,0.30097957974787465
505,0.016503577426852996
506,0.134227791098512
507,0.2668954559342517
508,0.5770969636684815
509,0.08908979939393803
510,0.8473668259328656
511,0.29795067722454716
512,0.6070744157782986
513,0.4351735963562812
514,0.12930597175838732
515,0.06334282879979564
516,0.2416002680275131
517,0.9116909019607596
518,0.44611375234200185
519,0.008995327173324474
520,0.5461781989938729
521,0.03868445768111781
522,0.014359089127849892
523,0.15713721306057868
524,0.8925401279240388
525,0.10451187520256096
526,0.3718959601658126
527,0.11463961273121355
528,0.601093202366045
529,0.07339635538745073
530,0.023443441490238578
531,0.07200242295135269
532,0.11103762708544608
533,0.3552099130479847
534,0.7485008224739313
535,0.6581637704267205
536,0.558801043338432
537,0.040695240944011876
538,0.45014613658622127
539,0.168909591455009
540,0.5660865672298492
541,0.7033522737264218
542,0.15432331585508235
543,0.13014109761233966
544,0.15829958002233344
545,0.2697925946335095
546,0.3825359655815312
547,0.02936086176250824
548,0.3271354605716185
549,0.041391429972146614
550,0.06446576612523808
551,0.02684908965878635
552,0.011322231008094413
553,0.15385721696136992
554,0.0961155496530802
555,0.06422008253587308
556,0.7573047137222352
557,0.6309099679376524
558,0.09997921027002266
559,0.3135285205490114
560,0.36539553112172674
561,0.006752653002670146
562,0.025868287980527503
563,0.010393552439840286
564,0.21623127765572747
565,0.3413423545994122
566,0.7024839611545686
567,0.07637782859135953
568,0.588850772931543
569,0.08523834572657066
570,0.008829294422632092
571,0.6842761114270022
572,0.6087358688597864
573,0.16580740249887163
574,0.01428649136042938
575,0.3166719715551843
576,0.22182192127366457
577,0.5510191645921644
578,0.4336021911558067
579,0.8317217157922853
580,0.019325706374525336
581,0.6078820705739981
582,0.007007026823107809
583,0.02087153477043357
584,0.25955843640258097
585,0.013985452513947118
586,0.14382269687330904
587,0.05662353560973066
588,0.8430761762185567
589,0.3994610786691213
590,0.9209821337798929
591,0.05592835818057195
592,0.6132303472957001
593,0.04051676006172348
594,0.3996088703764642
595,0.5572111384317735
596,0.006069660020497097
597,0.41882197712999203
598,0.464656010919858
599,0.029627864909323925
600,0.005299247007605168
601,0.18446460398223033
602,0.09372853582837182
603,0.566921354990244
604,0.022016209736501594
605,0.2671625571903677
606,0.07252096915752831
607,0.6271009730811276
608,0.05896027934924579
609,0.15392076538411786
610,0.5323145843769291
611,0.14578774981555595
612,0.30272729856171265
613,0.18620613144569795
614,0.04723749386425819
615,0.008315288017752262
616,0.5165025735078039
617,0.13792573990145743
618,0.010360792534128914
619,0.2415510341869782
620,0.03235942007574998
621,0.3238887735809831
622,0.74163915884695
623,0.8763524049142024
624,0.05132929747840995
625,0.17392220856272764
626,0.016624941552917837
627,0.017048008651170378
628,0.6606944557112605
629,0.10819131977865977
630,0.5407299756844749
631,0.030755694345649672
632,0.5264322059257176
633,0.01876021415535128
634,0.5550079630642416
635,0.016396576208301365
636,0.06607515319429606
637,0.26579964218396107
638,0.13606647969944471
639,0.5834991036470838
640,0.8284366675880555
641,0.1841953678258491
642,0.14904769286139913
643,0.12442378391618254
644,0.46733973754417557
645,0.03202395890746836
646,0.10845433186335773
647,0.09102893839499998
648,0.006117709495019865
649,0.04763183159234703
650,0.02202877335187339
651,0.7739970815066027
652,0.026411891417722856
653,0.22596028092153597
654,0.19716366600893656
655,0.5597627979235791
656,0.17108327905979998
657,0.16574322751208573
658,0.02726358147292205
659,0.3255825569911013
660,0.04162168995009726
661,0.030052485592415343
662,0.45036488077827996
663,0.2770486622820684
664,0.021505110668986797
665,0.6995243018977026
666,0.9220930290091768
667,0.1448843144082983
668,0.02254191273145724
669,0.01163964695675544
670,0.02687065920022773
671,0.5283291425542322
672,0.6012697475233958
673,0.3467540713536176
674,0.7319170750199053
675,0.10159887452859437
676,0.012980476549239405
677,0.2657454472090699
678,0.33055970818610275
679,0.6416345455849243
680,0.49766103023601377
681,0.18293334466714897
682,0.010795721212096671
683,0.3780435440221925
684,0.04308853879065378
685,0.25998086620167327
686,0.02811993821516144
687,0.015508929019179695
688,0.2731493652644167
689,0.23468513666214008
690,0.5920476971060766
691,0.8798839386487126
692,0.3001217034851627
693,0.2535716259469968
694,0.02726358147292205
695,0.5671539336671045
696,0.2683839724669261
697,0.006822105050880964
698,0.03216871800476281
699,0.14751215794992711
700,0.04410925506623164
701,0.1267376180525947
702,0.094683723626801
703,0.07248992416845644
704,0.8899357982569304
705,0.010812017496305632
706,0.037758237742924576
707,0.7951658157501843
708,0.015102942262829011
709,0.08501065914674923
710,0.03710677372343142
711,0.25696431425793853
712,0.2835941046463736
713,0.4212191732647202
714,0.2051134336237368
715,0.15984232184962013
716,0.8060452571508022
717,0.020788344275979
718,0.39584405084179086
719,0.8221034255234391
720,0.10237947876135631
721,0.2452272097602582
722,0.23596758547286345
723,0.4986342855756953
724,0.09474134375578465
725,0.745270262854784
726,0.01111470375702189
727,0.43843300680631764
728,0.2341105829399346
729,0.01967286612942503
730,0.00889798673569188
731,0.7163878047829283
732,0.007973773930398952
733,0.018817878527147194
734,0.04649403097391797
735,0.585587286728652
736,0.015675838011021077
737,0.2630314579743876
738,0.40659408951082404
739,0.40555814027728143
740,0.30553440767069506
741,0.34666442146366305
742,0.36574514431399685
743,0.48209047756185597
744,0.1137148855092665
745,0.21033572129339584
746,0.06528417985859095
747,0.3374606309918893
748,0.006425552300594328
749,0.6468039035887764
750,0.4534292329611895
751,0.03478003379688625
752,0.19746347305268427
753,0.08717603790538894
754,0.6149460978499696
755,0.09891268627378955
756,0.14958644691105327
757,0.4501102971780267
758,0.05568860128416441
759,0.6915631899646091
760,0.3490145792219614
761,0.7031257545330772
762,0.8397669183127356
763,0.14364091294045334
764,0.13570434632860917
765,0.11186186615451997
766,0.4670729733811658
767,0.06159664985900379
768,0.1307010735038937
769,0.35422106035553563
770,0.5502925534212755
771,0.013243119549179085
772,0.7726299562703738
773,0.1522850974144374
774,0.5512581636463165
775,0.06912991522492894
776,0.07468640722471834
777,0.5619824106503637
778,0.04327957023472569
779,0.6158888915888686
780,0.0776200432969384
781,0.46585058826830567
782,0.5313740051900124
783,0.6647278932252007
784,0.01052312868440138
785,0.5230707079669986
786,0.10094667052356918
787,0.1821893703799548
788,0.5348882532111966
789,0.022289389866630965
790,0.5186086992879465
791,0.5794908411858752
792,0.025715701262900834
793,0.4982400560897057
794,0.6599633766299905
795,0.5294355282594011
796,0.3845563973958519
797,0.01375482439142736
798,0.06548474319101501
799,0.03931023574094573
800,0.24183647314619827
801,0.3264502998600564
802,0.017857008025562
803,0.7326518062141014
804,0.006228528429346363
805,0.15686433695067153
806,0.006420643570674434
807,0.49131038219335466
808,0.14066321276330845
809,0.25931726714699166
810,0.09803815734246361
811,0.2545999445514255
812,0.32159475664217635
813,0.16019124312416655
814,0.03965824932409103
815,0.6911308244817022
816,0.1534672951019236
817,0.351162283494202
818,0.013026381556439837
819,0.039677672982129264
820,0.10313062816724719
821,0.8075266157526321
822,0.007271181257900435
823,0.0368891590451491
824,0.0931671040035996
825,0.01967286612942503
826,0.0106805692488398
827,0.479112051177075
828,0.7202668544794967
829,0.7243448276742456
830,0.8556700918646075
831,0.8284366675880555
832,0.2674372319098758
833,0.4335565308952072
834,0.3053396300313106
835,0.3768623031466368
836,0.05029649950481594
837,0.7036151846694869
838,0.4191168585783403
839,0.31934638157877787
840,0.29098989722166857
841,0.36016820120089893
842,0.12167959969419995
843,0.39679995302118454
844,0.015223084813882598
845,0.3473683362399985
846,0.7135754147825755
847,0.8747996685658191
848,0.02030318185676294
849,0.21877347298512542
850,0.34678019974374263
851,0.0880251409265392
852,0.015206424168546706
853,0.23807656805230099
854,0.21371467077462097
855,0.08899641962779371
856,0.47826431398841135
857,0.12389718612413803
858,0.6892288295029972
859,0.011614228605401886
860,0.5016529376587561
861,0.10431322939033047
862,0.09036285189601165
863,0.5435202054467849
864,0.23897765993944467
865,0.020962576334725126
866,0.04351703215140281
867,0.3859304943886043
868,0.1978032850910896
869,0.37827845090661094
870,0.7380300336877798
871,0.10939780694330119
872,0.08784556397110448
873,0.5126450723948273
874,0.6404320312007675
875,0.6510768036429152
876,0.2557854701350073
877,0.13865949921081872
878,0.01962677445147837
879,0.11321458988913202
880,0.12881279516935223
881,0.04490969247854851
882,0.006036362594339761
883,0.7837907410331213
884,0.03474469464816823
885,0.32658416886229147
886,0.2685560804748845
887,0.018066737758071997
888,0.06432264044182076
889,0.3009262803161112
890,0.30282215160442383
891,0.10216836645451191
892,0.007227379926830593
893,0.7404571872650497
894,0.0475441972339394
895,0.013386152874005453
896,0.035854759182133766
897,0.3984077906681485
898,0.06917861940349739
899,0.8017719625688344
900,0.019341888115048833
901,0.25264279018742075
902,0.14168924960221452
903,0.04180590639037529
904,0.16005241258440214
905,0.007385008537718056
906,0.48441258126767367
907,0.00564168181623078
908,0.028721788861162362
909,0.8507771343437877
910,0.017517317097080914
911,0.022809020110736954
912,0.009467870641389946
913,0.47562858120469964
914,0.1610983221825164
915,0.035569835961149945
916,0.6966730360672903
917,0.5480849951484259
918,0.36016820120089893
919,0.7765987635886477
920,0.1695219738127672
921,0.8324174828342038
922,0.16207168091477342
923,0.0890670791566948
924,0.5795870350760688
925,0.07332546505680065
926,0.09511858396956045
927,0.2674372319098758
928,0.061794325670987485
929,0.14885377094619628
930,0.8105732234183204
931,0.47710609650755775
932,0.8052850013019889
933,0.030197895551766694
934,0.0973287471919674
935,0.04711637715823284
936,0.007398606388883221
937,0.3177923279477315
938,0.1391354623816701
939,0.027501359962987547
940,0.0034498393297517473
941,0.6647271146851919
942,0.48031471195990816
943,0.010340447414516939
944,0.11860192236677006
945,0.7084310766245387
946,0.3034427596242621
947,0.031717293189730336
948,0.07507171655531782
949,0.4170430569360906
950,0.8196024202448183
951,0.029018268541601756
952,0.38379252162586824
953,0.40291764948287284
954,0.20119560857573196
955,0.14853092999133163
956,0.1339510748052294
957,0.4238483226722863
958,0.04020558191298485
959,0.07848561259971322
960,0.40131049364738836
961,0.4342622099614974
962,0.12646747183892812
963,0.02192851593648302
964,0.5524774648155795
965,0.7414985691304828
966,0.23732734057953853
967,0.017273119117902167
968,0.12406644233221388
969,0.04131456301273152
970,0.01863539908570672
971,0.02316835604329083
972,0.4275831498868836
973,0.09646275915560301
974,0.007651266442795552
975,0.47643548992651674
976,0.09345049619681699
977,0.06502120487190303
978,0.4094741441586569
979,0.06047606628610077
980,0.7231456240589915
981,0.08507057663081662
982,0.4166625471601182
983,0.005247149018884601
984,0.5910439534269002
985,0.03132206765830715
986,0.05671416140161031
987,0.6100565772973957
988,0.3351781088106332
989,0.05044995557946774
990,0.679839516521197
991,0.5988762530758552
992,0.19455866025953725
993,0.09966999873855793
994,0.6511463077708664
995,0.40335345187334865
996,0.14650857404838774
997,0.005538715979358994
998,0.87835696085145
999,0.008220154943730646
1000,0.020481865772269393
1001,0.2669165710204469
1002,0.2258903749417463
1003,0.2001334181589609
1004,0.48020487778039384
1005,0.007247809901930973
1006,0.021788891407815106
1007,0.06575918043578353
1008,0.08592512168974278
1009,0.22365520064194627
1010,0.5920952175853768
1011,0.3932724370803744
1012,0.11591491470684302
1013,0.1854572625825215
1014,0.10692854465550794
1015,0.015234202391415631
1016,0.006751241513991313
1017,0.10632452540633532
1018,0.5310902869290282
1019,0.8464766032263668
1020,0.7900608248495758
1021,0.010281822190451317
1022,0.13312324306588813
1023,0.01031150204329161
1024,0.06915613444677882
1025,0.8730414900620957
1026,0.4518820179259472
1027,0.05126613608083178
1028,0.04292996707455383
1029,0.7508117354561495
1030,0.2649980646814757
1031,0.006802364401152303
1032,0.045708713442493415
1033,0.10855229405556678
1034,0.07465548167549599
1035,0.543049969638995
1036,0.650487521330323
1037,0.1180523926876543
1038,0.3541802606121162
1039,0.007422742118442861
1040,0.5123331259615571
1041,0.2299109739648723
1042,0.44981822049793063
1043,0.006346352154315232
1044,0.0697740200076286
1045,0.00657790614722505
1046,0.009839074689758549
1047,0.23184394944971742
1048,0.7919383857077085
1049,0.051556114535746995
1050,0.1953845765056178
1051,0.11893654112708239
1052,0.15010908622168057
1053,0.030703749823867626
1054,0.011666714227801946
1055,0.04230587225113468
1056,0.13565488049050084
1057,0.09371018125924858
1058,0.1171380802815443
1059,0.5544585177401742
1060,0.4331806185435202
1061,0.047235361517346565
1062,0.09368386741501077
1063,0.019023100399304018
1064,0.09466200965932475
1065,0.3798335035320779
1066,0.055713837185103914
1067,0.14564022517815925
1068,0.01293720103319182
1069,0.006772507910440957
1070,0.05959650864862643
1071,0.11918747515477801
1072,0.07585016089434427
1073,0.17044988018179985
1074,0.04222657451248925
1075,0.013662334092082722
1076,0.04067950136106304
1077,0.42655131667671986
1078,0.15037704735619925
1079,0.5519133480264703
1080,0.015524746891919518
1081,0.839846478640025
1082,0.46929264674995985
1083,0.06243038865184444
1084,0.5808467773209789
1085,0.295706118634592
1086,0.45102919178868134
1087,0.020842152968542152
1088,0.7073351459539908
1089,0.8075266157526321
1090,0.15905275363587976
1091,0.6275657294519265
1092,0.02341224213708961
1093,0.5600222018314359
1094,0.3501145066983711
1095,0.0700779857614395
1096,0.02432561908425968
1097,0.19593096505440802
1098,0.22817161774776681
1099,0.13636103998069676
1100,0.46887412806275447
1101,0.30984510718575564
1102,0.17308032592435646
1103,0.02726358147292205
1104,0.01770258317775722
1105,0.08153450952234408
1106,0.01590719248019393
1107,0.03015898732268177
1108,0.00723545504970106
1109,0.26606544979150626
1110,0.705478397645054
1111,0.042203478609932385
1112,0.005269303632171309
1113,0.1068819956085078
1114,0.07619729505914737
1115,0.5316557488939095
1116,0.2453531827840874
1117,0.17535594974526283
1118,0.02459389594722641
1119,0.13560081590940984
1120,0.0658942269021747
1121,0.12874277920421567
1122,0.446242472090152
1123,0.4837752103796875
1124,0.01869942647737396
1125,0.017358942048126175
1126,0.3672344717581412
1127,0.4653665433609619
1128,0.12699292661106185
1129,0.4727115852635145
1130,0.3824400733065651
1131,0.018844498001514
1132,0.10887591989327348
1133,0.1362727443750048
1134,0.7027086607677022
1135,0.6438975161817988
1136,0.010590024211719716
1137,0.029164153557189536
1138,0.3929928273704974
1139,0.008095987425451411
1140,0.6651662601568579
1141,0.5420298854025591
1142,0.07141709949796998
1143,0.1131896810249466
1144,0.46612518480255993
1145,0.32261165377745765
1146,0.07531107544858905
1147,0.13954122022772414
1148,0.01197031816389614
1149,0.030100253107031443
1150,0.29804751772134264
1151,0.3931192913602397
1152,0.5394329232440875
1153,0.007170148232463391
1154,0.14825802518413225
1155,0.11390035514854052
1156,0.006028082589807257
1157,0.1700289619008269
1158,0.5002687007016433
1159,0.8873205106501239
1160,0.007313612086630905
1161,0.27766721639462916
1162,0.24221147900078582
1163,0.23227128739840955
1164,0.015454141219016553
1165,0.5838448405957769
1166,0.14900059035836072
1167,0.01025184340053649
1168,0.13363657869898954
1169,0.0063428545486714115
1170,0.04929897904414106
1171,0.03340791671064087
1172,0.21924608825160294
1173,0.09655348204281995
1174,0.09955375351096378
1175,0.6626557765303323
1176,0.2135691513116541
1177,0.021662124293946847
1178,0.428812785728051
1179,0.06352142561714351
1180,0.03158817553064695
1181,0.00853997231009434
1182,0.26388758650058564
1183,0.05919325066252056
1184,0.08782938924275746
1185,0.1280889668298718
1186,0.6302284359967606
1187,0.5529844605225732
1188,0.005136769228235229
1189,0.09279063862580787
1190,0.14552650226045347
1191,0.040737835902369075
1192,0.2211111813546625
1193,0.49227574935721113
1194,0.5146963513697073
1195,0.047931261945855876
1196,0.14305630698254232
1197,0.07171896385802902
1198,0.036929452857780265
1199,0.2952865993381679
1200,0.06341880292270968
1201,0.014499828104015643
1202,0.02671875684660784
1203,0.5319773974187835
1204,0.26448150967458095
1205,0.26467413334539464
1206,0.4799541289003178
1207,0.08263719518261875
1208,0.41945147303015173
1209,0.06711135149463247
1210,0.39993879496052237
1211,0.031446035611784585
1212,0.08742198066961243
1213,0.8748313867389307
1214,0.18052058616060065
1215,0.33433706253285295
1216,0.25944308405624905
1217,0.628216955604043
1218,0.2669225873722702
1219,0.06253199935100924
1220,0.007401292841611994
1221,0.2893891883235472
1222,0.8380008125870906
1223,0.3902447101425604
1224,0.02709897607874027
1225,0.36962526432323417
1226,0.7765987635886477
1227,0.665802852519604
1228,0.5599761634131111
1229,0.8792684302930233
1230,0.006866748726005206
1231,0.6491085712357633
1232,0.7349560106759753
1233,0.5176086460320725
1234,0.16772465606747458
1235,0.006873342482755647
1236,0.9155679477742993
1237,0.5889353488684854
1238,0.6345791568025081
1239,0.013413368758567773
1240,0.18220465243917983
1241,0.050900797472616804
1242,0.007988419535677168
1243,0.728842449506708
1244,0.009439674721101047
1245,0.08668079846612857
1246,0.408726327870954
1247,0.10083396533507583
1248,0.08356515905158526
1249,0.10163421351980123
1250,0.0448512392481648
1251,0.3700575646266733
